test_id,PM2.5,PM10,O3
yungang_aq#21,55.63914489746094,98.20628356933594,35.993127536148684
yungang_aq#22,56.24059677124024,99.10804748535156,38.08060920369019
yungang_aq#23,53.36208724975586,109.9588394165039,36.748615846635296
yungang_aq#24,47.237831115722656,109.52460479736328,65.29958987118766
yungang_aq#25,40.709266662597656,96.23973083496094,73.23245443971815
yungang_aq#26,35.15384292602539,86.76988983154297,73.42106375469923
yungang_aq#27,30.21919059753418,78.87279510498047,88.03394851512142
yungang_aq#28,24.8112735748291,70.51637268066406,92.78654634260816
yungang_aq#29,22.00943374633789,62.95143508911133,91.72038350069369
yungang_aq#30,21.419797897338867,64.09518432617189,93.28984407314242
yungang_aq#31,27.29654693603516,70.46595764160156,110.67440210923344
yungang_aq#32,32.960342407226555,77.15755462646484,102.9769566624858
yungang_aq#33,38.99016571044922,87.29334259033203,88.88771862430221
yungang_aq#34,45.04862594604492,98.96112823486328,68.08174574325642
yungang_aq#35,48.83273315429688,105.5950698852539,86.37335550783995
yungang_aq#36,51.91885375976562,108.7870864868164,77.18073342000335
yungang_aq#37,56.0717887878418,113.60834503173828,66.18234394100698
yungang_aq#38,57.92993545532226,113.19131469726562,60.617854341059505
yungang_aq#39,58.77676391601562,111.39535522460938,60.186274227619435
yungang_aq#40,59.06744766235352,110.48973846435548,59.176319529818976
yungang_aq#41,59.55404281616211,112.73340606689452,44.28749794140339
yungang_aq#42,60.28181076049805,113.90867614746094,45.43620217510357
yungang_aq#43,60.84069442749024,115.9607391357422,41.08025003563564
yungang_aq#44,61.4236946105957,115.06658172607422,37.382257657236735
yungang_aq#45,60.96024703979492,117.20620727539062,35.44662122507339
yungang_aq#46,54.76366424560547,109.59720611572266,29.99817620955893
yungang_aq#47,45.64759826660156,112.0697784423828,42.23439834648785
zhiwuyuan_aq#0,62.26319885253906,127.54632568359376,52.634662051590325
zhiwuyuan_aq#1,58.385498046875,122.99476623535156,68.01240832359417
zhiwuyuan_aq#2,46.63517379760742,104.93782806396484,78.02345034231539
zhiwuyuan_aq#3,35.4954948425293,89.2842025756836,81.80087168150786
zhiwuyuan_aq#4,27.59828948974609,80.1954574584961,81.69734214451641
zhiwuyuan_aq#5,22.923912048339844,70.68496704101562,96.83361742077959
zhiwuyuan_aq#6,19.203744888305664,61.162841796875,97.11155639903171
zhiwuyuan_aq#7,16.890169143676758,54.34687423706055,95.02268558966986
zhiwuyuan_aq#8,19.32001495361328,52.03087615966797,86.69791609183773
zhiwuyuan_aq#9,22.407135009765625,50.523414611816406,82.30297064022035
zhiwuyuan_aq#10,25.76998519897461,47.971641540527344,60.52262868498235
zhiwuyuan_aq#11,28.119558334350586,44.89478302001953,78.60227065746787
zhiwuyuan_aq#12,29.92128944396973,43.974308013916016,63.919866370793116
zhiwuyuan_aq#13,32.66354751586914,47.6450424194336,57.086155763521425
zhiwuyuan_aq#14,35.20008087158203,51.06982040405274,41.731788079454226
zhiwuyuan_aq#15,37.9597282409668,52.99943542480469,32.29261390941154
zhiwuyuan_aq#16,41.3935661315918,55.00535202026367,29.700062712587762
zhiwuyuan_aq#17,43.926063537597656,57.24274444580078,37.52245513755924
zhiwuyuan_aq#18,46.54351043701172,61.39214706420898,35.16089809400437
zhiwuyuan_aq#19,48.91124725341797,69.27256011962889,33.38795236624728
zhiwuyuan_aq#20,51.06432723999024,75.48779296875,36.22011777461625
zhiwuyuan_aq#21,52.67759704589844,81.73770141601562,40.63386657892187
zhiwuyuan_aq#22,54.55136108398438,92.3080596923828,42.76242707087262
zhiwuyuan_aq#23,56.98741149902344,112.69949340820312,40.819213828614416
zhiwuyuan_aq#24,58.69054412841797,121.56472778320312,68.28867102500722
zhiwuyuan_aq#25,57.34425354003906,116.95246124267578,68.10624409633796
zhiwuyuan_aq#26,53.72795867919922,112.05701446533205,81.62776115030631
zhiwuyuan_aq#27,50.17266464233398,105.98657989501952,95.8498837666528
zhiwuyuan_aq#28,49.19097900390625,106.45965576171876,93.15201419093526
zhiwuyuan_aq#29,49.21632385253906,111.54430389404295,93.66215353630669
zhiwuyuan_aq#30,48.12522888183594,118.45024871826172,105.72417823370856
zhiwuyuan_aq#31,46.21173477172852,116.17814636230469,133.84358243312587
zhiwuyuan_aq#32,42.90989303588867,110.13396453857422,112.6402294164897
zhiwuyuan_aq#33,38.28349685668945,103.6552276611328,107.94445429010015
zhiwuyuan_aq#34,38.15899658203125,100.85903930664062,105.26150577346327
zhiwuyuan_aq#35,42.93441009521485,100.1099853515625,101.44800376766831
zhiwuyuan_aq#36,46.18621444702149,100.23373413085938,59.77780901182812
zhiwuyuan_aq#37,49.65716171264648,101.0629653930664,57.511212660173605
zhiwuyuan_aq#38,53.64668273925781,102.28213500976562,71.27803529370097
zhiwuyuan_aq#39,56.82929229736328,110.79672241210938,68.04749291636247
zhiwuyuan_aq#40,56.96391296386719,116.01481628417969,60.79840131990408
zhiwuyuan_aq#41,56.76737594604492,119.18167114257812,52.35109810733997
zhiwuyuan_aq#42,57.76443862915039,118.19605255126952,52.313310312316034
zhiwuyuan_aq#43,59.70790100097656,116.56078338623048,43.93875345520979
zhiwuyuan_aq#44,60.98367309570313,116.2313995361328,37.71435775310615
zhiwuyuan_aq#45,59.054176330566406,115.66500091552734,36.213581300943204
zhiwuyuan_aq#46,52.22777938842773,108.2374496459961,36.56311311486766
zhiwuyuan_aq#47,43.02503204345703,110.00859832763672,41.297575904131605
